scenario,policy,mean_wait,improvement_vs_fifo_pct,failure_rate_pct,max_wait,fallback_tick_pct,n_started,note
in_dist,FIFO,15.94818181818182,0.0,0.0,54.0,,110.0,
in_dist,PROACTIVE,14.889090909090907,6.6408254004446405,21.636363636363637,120.2,,110.0,
in_dist,UCB,14.862727272727273,6.806133500541529,21.90909090909091,124.4,,110.0,
in_dist,GUARDED,14.917272727272726,6.464116741720357,21.545454545454547,125.0,1.4358778959843204,110.0,
arr0.5_nodes4,FIFO,17.970909090909092,0.0,0.0,70.0,,55.0,
arr0.5_nodes4,PROACTIVE,18.332727272727272,-2.013354917037624,26.0,123.1,,55.0,
arr0.5_nodes4,UCB,18.492727272727272,-2.9036827195467305,26.363636363636363,129.6,,55.0,
arr0.5_nodes4,GUARDED,18.838181818181816,-4.825981384055018,25.81818181818182,135.9,0.48608719935031564,55.0,
arr0.5_nodes16,FIFO,0.007272727272727273,0.0,0.0,0.2,,55.0,
arr0.5_nodes16,PROACTIVE,0.007272727272727273,0.0,0.0,0.2,,55.0,
arr0.5_nodes16,UCB,0.007272727272727273,0.0,0.0,0.2,,55.0,
arr0.5_nodes16,GUARDED,0.007272727272727273,0.0,0.0,0.2,0.4,55.0,
arr2.0_nodes4,FIFO,81.40192954486844,0.0,0.0,252.9,,113.7,
arr2.0_nodes4,PROACTIVE,49.64362754648779,39.014188208985374,17.09090909090909,247.9,,131.3,
arr2.0_nodes4,UCB,49.8970592827011,38.702854389713174,17.045454545454547,249.5,,131.9,
arr2.0_nodes4,GUARDED,49.962436379483655,38.62254044980034,17.045454545454547,249.5,0.0,132.0,
arr2.0_nodes16,FIFO,15.471818181818183,0.0,0.0,44.2,,220.0,
arr2.0_nodes16,PROACTIVE,12.569545454545453,18.758446442211657,18.227272727272727,122.4,,220.0,
arr2.0_nodes16,UCB,12.495909090909091,19.234385099006992,19.772727272727273,109.5,,220.0,
arr2.0_nodes16,GUARDED,12.598636363636365,18.57042129384805,17.59090909090909,122.1,0.373551533816897,220.0,
